,number_of_visits,revenue
0,27,153.18
1,63,192.99
2,93,175.86
3,98,150.52
4,58,169.82
5,81,136.24
6,78,161.67
7,20,130.15
8,90,169.29
9,90,161.74
10,23,132.25
11,15,175.97
12,64,178.78
13,11,176.93
14,62,149.93
15,16,160.01
16,19,136.6
17,79,133.19
18,48,161.83
19,75,143.66
20,76,152.41
21,59,172.87
22,80,149.33
23,33,155.42
24,28,160.0
25,17,154.63
26,77,159.19
27,22,167.93
28,15,137.98
29,54,131.86
30,83,143.52
31,32,131.25
32,50,183.05
33,81,141.25
34,54,167.76
35,94,160.04
36,38,111.7
37,80,153.59
38,51,141.8
39,16,147.53
40,27,182.67
41,76,168.19
42,76,146.62
43,6,129.0
44,15,135.59
45,59,157.34
46,38,177.95
47,8,197.98
48,74,180.94
49,73,164.28
50,14,164.89
51,63,166.73
52,23,158.93
53,61,126.02
54,35,137.94
55,60,153.79
56,98,177.67
57,61,172.21
58,71,161.98
59,50,149.93
60,64,133.55
61,76,97.4
62,40,160.9
63,33,178.43
64,14,171.36
65,25,136.36
66,46,153.6
67,26,143.03
68,10,137.18
69,53,168.67
70,63,153.26
71,12,137.5
72,59,172.95
73,22,157.38
74,23,133.55
75,31,175.28
76,11,156.8
77,56,163.79
78,68,188.57
79,98,188.05
80,55,134.86
81,2,148.46
82,42,112.94
83,91,167.8
84,15,123.1
85,3,180.91
86,36,155.74
87,9,141.71
88,19,152.74
89,64,143.75
90,29,137.94
91,41,154.42
92,12,160.1
93,35,147.5
94,82,171.35
95,48,157.66
96,8,151.88
97,66,134.48
98,10,159.34
99,56,165.18
100,72,172.18
101,16,160.51
102,48,189.66
103,91,149.73
104,3,179.67
105,98,135.55
106,32,156.78
107,94,195.33
108,99,158.68
109,63,177.35
110,10,156.46
111,45,149.31
112,60,167.59
113,2,150.01
114,30,203.15
115,50,133.0
116,84,139.82
117,9,127.91
118,48,166.56
119,93,201.52
120,26,166.35
121,70,140.21
122,18,131.87
123,12,146.15
124,74,142.32
125,87,152.94
126,10,124.87
127,97,137.52
128,99,146.0
129,37,173.79
130,87,152.17
131,19,163.11
132,85,181.98
133,88,143.57
134,49,156.44
135,34,106.8
136,57,192.15
137,63,244.58
138,50,162.61
139,93,199.95
140,2,144.49
141,14,236.64
142,34,167.85
143,77,142.03
144,93,151.69
145,16,144.34
146,81,242.81
147,78,192.37
148,18,166.94
149,33,220.47
